_record_id,_dataset_id,_record_type,_version,_is_deleted,question_id,question,expected_answer,source_reference,difficulty,topic_area,notes
ASTRO-REC-AIFAC-000001,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-001,"What is the Vimshottari Dasha total cycle length in years?","120 years","BPHS Chapter 46; packages/shared/constants.py VIMSHOTTARI_TOTAL_YEARS",easy,dasha,"Canonical value: VIMSHOTTARI_TOTAL_YEARS = 120"
ASTRO-REC-AIFAC-000002,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-002,"How many Nakshatras are there in Vedic astrology?","27","Classical texts; packages/shared/enums.py Nakshatra enum",easy,reference,"27 nakshatras, each 13°20' wide"
ASTRO-REC-AIFAC-000003,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-003,"How many padas are there in total across all nakshatras?","108","Classical texts; derived from 27 nakshatras × 4 padas",easy,reference,"27 × 4 = 108 padas"
ASTRO-REC-AIFAC-000004,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-004,"What is the exaltation sign of the Sun?","Aries","BPHS; packages/shared/constants.py EXALTATION_DEGREES",easy,dignity,"Sun exalted at 10 degrees Aries"
ASTRO-REC-AIFAC-000005,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-005,"What is the debilitation sign of the Sun?","Libra","BPHS; packages/shared/constants.py DEBILITATION_RASHIS",easy,dignity,"Sun debilitated in Libra (180° from Aries)"
ASTRO-REC-AIFAC-000006,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-006,"What is the Moolatrikona sign of Jupiter?","Sagittarius","BPHS; packages/shared/constants.py MOOLATRIKONA_RASHIS",medium,dignity,"Jupiter moolatrikona in Sagittarius"
ASTRO-REC-AIFAC-000007,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-007,"How many Vimshottari Dasha years does Venus rule?","20","BPHS Chapter 46; packages/shared/constants.py VIMSHOTTARI_DASHA_YEARS",easy,dasha,"Venus: 20 years (longest dasha)"
ASTRO-REC-AIFAC-000008,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-008,"What are the own signs (swakshetra) of Mars?","Aries and Scorpio","BPHS; packages/shared/constants.py OWN_SIGNS",easy,dignity,"Mars owns both Aries and Scorpio"
ASTRO-REC-AIFAC-000009,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-009,"What is the first Vimshottari Dasha lord for someone born in Ashwini Nakshatra?","Ketu","BPHS; VIMSHOTTARI_SEQUENCE[0] = ketu",easy,dasha,"Ashwini = ketu nakshatra (index 0)"
ASTRO-REC-AIFAC-000010,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-010,"What element does Taurus belong to?","Earth","Classical triplicity; ontology_registry.py",easy,reference,"Taurus = earth element"
ASTRO-REC-AIFAC-000011,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-011,"What is the modality of Gemini?","Dual","Classical quadruplicity; ontology_registry.py",easy,reference,"Gemini = dual modality"
ASTRO-REC-AIFAC-000012,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-012,"How many Kendra houses are there?","4 (houses 1, 4, 7, 10)","Classical house classification",easy,houses,"Kendra = angular houses"
ASTRO-REC-AIFAC-000013,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-013,"What are the Dusthana houses?","6, 8, 12","Classical house classification",easy,houses,"Dusthana = malefic houses"
ASTRO-REC-AIFAC-000014,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-014,"What is the Yogini Dasha total cycle length?","36 years","BPHS Chapter 47; packages/shared/constants.py YOGINI_TOTAL_YEARS",easy,dasha,"Yogini: 36 years, 8 yoginis"
ASTRO-REC-AIFAC-000015,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-015,"What is the Ashtottari Dasha total cycle length?","108 years","Classical texts; ontology_registry.py",medium,dasha,"Ashtottari: 108 years"
ASTRO-REC-AIFAC-000016,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-016,"Which graha is the natural significator (naisargika karaka) of marriage?","Venus","BPHS; ontology_registry.py _populate_karaka",easy,karaka,"Venus signifies spouse/relationships"
ASTRO-REC-AIFAC-000017,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-017,"Which graha is the natural significator of career?","Saturn","BPHS; ontology_registry.py _populate_karaka",easy,karaka,"Saturn signifies career/discipline"
ASTRO-REC-AIFAC-000018,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-018,"How many divisions does the Navamsha (D9) chart have?","9","Classical divisional chart system",easy,divisional,"D9 = 9 divisions per sign"
ASTRO-REC-AIFAC-000019,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-019,"What is the combustion orb for Jupiter?","11 degrees","Classical combustion limits; ephemeris_wrapper.py _COMBUSTION_ORBS",medium,combustion,"Jupiter combust within 11° of Sun"
ASTRO-REC-AIFAC-000020,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-020,"Which house is associated with marriage in Vedic astrology?","7th house","BPHS; ontology_registry.py house classifications",easy,houses,"7th house = Yuvati Bhava (marriage)"
ASTRO-REC-AIFAC-000021,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-021,"Which house is associated with career/profession?","10th house","BPHS; ontology_registry.py house classifications",easy,houses,"10th house = Karma Bhava (career)"
ASTRO-REC-AIFAC-000022,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-022,"What is the gender of the sign Aries?","Male","Classical odd/even sign gender; seed migration 0005",easy,reference,"Aries (odd sign) = male"
ASTRO-REC-AIFAC-000023,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-023,"What is the combustion orb for Mercury when direct?","14 degrees","Classical combustion limits; ephemeris_wrapper.py _COMBUSTION_ORBS",medium,combustion,"Mercury combust within 14° (direct)"
ASTRO-REC-AIFAC-000024,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-024,"How many yoginis are in the Yogini Dasha system?","8","BPHS Chapter 47; packages/shared/constants.py YOGINI_SEQUENCE",easy,dasha,"8 yoginis in sequence"
ASTRO-REC-AIFAC-000025,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-025,"What is the combustion orb for Venus?","10 degrees","Classical combustion limits; ephemeris_wrapper.py _COMBUSTION_ORBS",medium,combustion,"Venus combust within 10° of Sun"
ASTRO-REC-AIFAC-000026,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-026,"Which graha is always retrograde?","Ketu","Classical retrograde rules; ephemeris_wrapper.py get_planet_position",easy,retrograde,"Ketu always considered retrograde"
ASTRO-REC-AIFAC-000027,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-027,"What is the natural classification of Jupiter?","Benefic","Classical benefic/malefic; yoga_predicates.py NATURAL_BENEFICS",easy,nature,"Jupiter is a natural benefic"
ASTRO-REC-AIFAC-000028,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-028,"What is the natural classification of Saturn?","Malefic","Classical benefic/malefic; yoga_predicates.py NATURAL_MALEFICS",easy,nature,"Saturn is a natural malefic"
ASTRO-REC-AIFAC-000029,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-029,"What are the Upachaya houses?","3, 6, 10, 11","Classical house classification",medium,houses,"Upachaya = houses of growth"
ASTRO-REC-AIFAC-000030,ASTRO-AI-FACT-v0.1.0,reference,1,false,FACT-030,"What is the combustion orb for Saturn?","15 degrees","Classical combustion limits; ephemeris_wrapper.py _COMBUSTION_ORBS",medium,combustion,"Saturn combust within 15° of Sun"
