_record_id,_dataset_id,_record_type,_version,_is_deleted,rule_id,rule_name,category,severity,rule_description,affected_components,validation_query,source_reference
ASTRO-REC-VLCON-000001,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,C-001,birth_date_not_future,semantic,critical,"Birth date must not be in the future","birth_charts","birth_date <= CURRENT_DATE","Phase 5 Section 4.2"
ASTRO-REC-VLCON-000002,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,C-002,birth_date_not_too_old,semantic,high,"Birth date must not be before 1800 unless historical dataset","birth_charts","birth_date >= '1800-01-01'","Phase 5 Section 4.2"
ASTRO-REC-VLCON-000003,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,C-003,death_date_after_birth,temporal,critical,"Death date must be on or after birth date","birth_charts","death_date IS NULL OR death_date >= birth_date","Phase 5 Section 4.2"
ASTRO-REC-VLCON-000004,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,C-004,latitude_range,syntactic,critical,"Birth latitude must be in range [-90, 90]","birth_charts","birth_latitude BETWEEN -90 AND 90","Phase 5 Section 4.2"
ASTRO-REC-VLCON-000005,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,C-005,longitude_range,syntactic,critical,"Birth longitude must be in range [-180, 180]","birth_charts","birth_longitude BETWEEN -180 AND 180","Phase 5 Section 4.2"
ASTRO-REC-VLCON-000006,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,C-006,timezone_offset_range,syntactic,high,"Timezone offset must be in range [-720, +840] minutes","birth_charts","timezone_offset_minutes BETWEEN -720 AND 840","Phase 5 Section 4.2"
ASTRO-REC-VLCON-000007,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,C-007,event_after_birth,temporal,critical,"Event date must be on or after birth date","events","event_date >= (SELECT birth_date FROM birth_charts WHERE id = events.chart_id)","Phase 5 Section 4.2"
ASTRO-REC-VLCON-000008,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,C-008,event_before_death,temporal,high,"Event date must be on or before death date if both present","events","death_date IS NULL OR event_date <= death_date","Phase 5 Section 4.2"
ASTRO-REC-VLCON-000009,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,C-009,created_before_updated,temporal,critical,"created_at must be on or before updated_at","all_records","created_at <= updated_at","Phase 5 Section 4.2"
ASTRO-REC-VLCON-000010,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,C-010,enum_validity,syntactic,critical,"All enum fields must contain values from declared set","all_records","value IN declared_enum_values","Phase 5 Section 4.2"
ASTRO-REC-VLCON-000011,ASTRO-VL-CONSISTENCY-v0.1.0,reference,1,false,C-011,no_negative_durations,semantic,high,"Duration values must not be negative","dashas","duration_days >= 0","Phase 5 Section 4.2"
